product,answer_option,review_score
Liv 52,Good packing Committed delivery time. Thanks,0.15471698113207547
Liv 52,"Original product, fast and safe delivery",0.15471698113207547
Liv 52,Very poor delivery,0.15471698113207547
Liv 52,Overall results are good Will update again once I see improvement in long run.,0.13584905660377358
Liv 52,It is a good tablet.,0.13584905660377358
Liv 52,VERY GOOD DELIVERY.,0.13584905660377358
Liv 52,Very good and timely delivery,0.13584905660377358
Liv 52,packing was good and protective,0.13584905660377358
Liv 52,Packing is Good,0.13584905660377358
Liv 52,Good packing and timely delivery,0.13584905660377358
Liv 52,Very good for liver taking frm long time,0.13584905660377358
Liv 52,Within 3 months of Regular taking liv 52 ds my Lever is in good condition.,0.1320754716981132
Liv 52,VERY GOOD SERVICES,0.12830188679245283
Liv 52,Good package and on time delivery,0.12830188679245283
Liv 52,its a good tablet for liver,0.12830188679245283
Liv 52,Good Packing and a product embossed with trust of many decades,0.11320754716981132
Liv 52,I use it with doctor advice and got good results,0.10566037735849057
Liv 52,Good. Produce result. Very effective for constipation problem. After using 2 weeks after lunch can notice difference,0.09811320754716982
Eno,Good product at good price,0.9960629921259843
Eno,Good taste and quick relief for aridity,0.9881889763779528
Eno,It provides good relief from gas,0.9881889763779528
Eno,No ka review ka du... Every one knows it. :) :),0.984251968503937
Eno,its good and effective,0.9763779527559056
Eno,Love it in aridity,0.9724409448818898
Eno,Good product for instant relief,0.9724409448818898
Eno,It is very effective and quick response,0.9645669291338582
Eno,No is really helpful and the best among others,0.9645669291338582
Eno,One unit sachet easy to use,0.9645669291338582
Eno,Good for gas pain.,0.9645669291338582
Eno,It is effective for aridity if sometimes you have spice food and get burning sensation,0.952755905511811
Eno,Quick relief from aridity,0.9488188976377953
Eno,end result was good,0.937007874015748
Eno,Useful in Gas relief,0.937007874015748
Eno,Best for stomach pain,0.937007874015748
Eno,No powder is best,0.9251968503937008
Eno,It gives instant relief,0.9173228346456693
Eno,After take eno there is no effect on heaviness of stomach,0.9173228346456693
Eno,Very useful product,0.9133858267716536
Eno,Good quality products,0.905511811023622
Eno,This is quick relief powder for aridity and stomach problem,0.9015748031496063
Eno,Very useful for everyone,0.9015748031496063
Eno,it can be more active,0.889763779527559
Eno,Aridity in stomach gone in seconds,0.8818897637795275
Eno,Helped in controlling aridity,0.8779527559055118
Eno,Start working instantly for immediate relief,0.8779527559055118
Eno,It helps in aridity,0.8779527559055118
Eno,Like due to fast aridity recovers,0.8740157480314961
Eno,Effective for gas trouble,0.8740157480314961
Eno,very good quality,0.8700787401574803
Eno,same as we bought from local market,0.8700787401574803
Eno,like its offer price,0.8661417322834646
Eno,It works !!,0.8622047244094488
Eno,Haven't received yet,0.8622047244094488
Eno,its working fast..,0.8582677165354331
Eno,Work very well,0.8503937007874016
Eno,relief from gas pain,0.8385826771653543
Eno,Faster treatment for acidic,0.8307086614173228
Eno,its nice to cure aridity quickly,0.8267716535433071
Eno,Excellent product but costly,0.8267716535433071
Eno,Price should be cheaper,0.8188976377952756
Eno,Fast action. Effervescent effect. Taste.,0.8149606299212598
Eno,Mud for activity,0.8149606299212598
Eno,Wonderful medicine for instant stomach disorder,0.8149606299212598
Eno,its work as per description.,0.8110236220472441
Eno,Good for aridity,0.8070866141732284
Eno,Liked very much,0.8070866141732284
Eno,good for aridity,0.8070866141732284
Eno,Better than others,0.8070866141732284
Eno,Price is high,0.7992125984251969
Eno,It tastes good,0.7952755905511811
Eno,Did not like anything,0.7913385826771654
Eno,The original flavor want available in small amount,0.7874015748031497
Eno,We like it,0.7795275590551181
Eno,"It is best tormenting product. We use. It in making Dhokla,",0.7755905511811023
Eno,Same as in previous comment.,0.7755905511811023
Eno,Its flavour is nice,0.7598425196850394
Eno,Good quality,0.7519685039370079
Eno,Good quality,0.7519685039370079
Eno,Good quality,0.7519685039370079
Eno,Good quality,0.7519685039370079
Eno,Good price,0.7519685039370079
Eno,Good quality,0.7519685039370079
Eno,Quantity given is less,0.7480314960629921
Eno,bahute badiye kite be eno me thus ke swad badha diye,0.7322834645669292
Eno,nothing as such to mention,0.7322834645669292
Eno,SAME AS PREVIOUS ONE,0.7244094488188977
Eno,Nothing to be disliked,0.7244094488188977
Eno,Good Product..,0.6929133858267716
Eno,Good one,0.6929133858267716
Eno,Good one,0.6929133858267716
Eno,good product,0.6850393700787402
Eno,Good product..,0.6850393700787402
Eno,good taste,0.6811023622047244
Eno,its good,0.6771653543307087
Eno,good handling,0.6771653543307087
Eno,Good experience,0.6771653543307087
Eno,Only best,0.6417322834645669
Eno,great product,0.6338582677165354
Eno,Quick effective,0.6338582677165354
Eno,Excellent product.,0.6259842519685039
Eno,very good,0.6181102362204725
Eno,Great feez,0.6181102362204725
Eno,Very good,0.6181102362204725
Eno,Very good,0.6181102362204725
Eno,Very effective,0.6141732283464567
Eno,Excellent Product,0.610236220472441
Eno,fast relief,0.5984251968503937
Eno,Fast relief,0.5984251968503937
Eno,Fast relief,0.5984251968503937
Eno,Immediately effective,0.5905511811023622
Eno,Not effective,0.5787401574803149
Eno,Authentic product,0.5787401574803149
Eno,Liked it,0.5787401574803149
Eno,OK fine,0.5748031496062992
Eno,Instant relief,0.5669291338582677
Eno,Instant relief,0.5669291338582677
Eno,Nice packaging:),0.5590551181102362
Eno,its OK,0.5590551181102362
Eno,Nice product,0.5551181102362205
Eno,Nice product,0.5551181102362205
Eno,Nice product,0.5551181102362205
Eno,Nice product,0.5551181102362205
Eno,its ok,0.5236220472440944
Eno,fast effect,0.5196850393700787
Eno,Acts fast,0.5196850393700787
Eno,Very useful,0.5118110236220472
Eno,Instant result,0.5078740157480315
Eno,its useful,0.5039370078740157
Eno,Evergreen antacid,0.4921259842519685
Eno,Immediately works,0.4921259842519685
Eno,cant say,0.4921259842519685
Eno,Not Good,0.4881889763779528
Eno,Quick relief,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Quick relief,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Good,0.48031496062992124
Eno,Old stock,0.4763779527559055
Eno,Really work,0.4763779527559055
Eno,immediate effect,0.4763779527559055
Eno,Medium quality,0.4763779527559055
Eno,Like it.,0.47244094488188976
Eno,Like it,0.47244094488188976
Eno,Like it,0.47244094488188976
Eno,Like it,0.47244094488188976
Eno,Like it,0.47244094488188976
Eno,Nothing like,0.468503937007874
Eno,Use ful,0.4645669291338583
Eno,Usual stuff,0.4566929133858268
Eno,New date,0.452755905511811
Eno,Had quality,0.4409448818897638
Eno,Soooooooooo goooooood,0.4409448818897638
Eno,its soda,0.4409448818897638
Eno,Price hai,0.4409448818897638
Eno,High cost,0.4330708661417323
Eno,Same price,0.421259842519685
Eno,No comments,0.41732283464566927
Eno,Less qty,0.4094488188976378
Eno,Excellent,0.3937007874015748
Eno,Liked,0.3937007874015748
Eno,Excellent,0.3937007874015748
Eno,Liked,0.3937007874015748
Eno,Awesome,0.38976377952755903
Eno,Best,0.38188976377952755
Eno,Useful,0.3779527559055118
Eno,Original,0.3779527559055118
Eno,Like,0.36220472440944884
Eno,Like,0.36220472440944884
Eno,Like,0.36220472440944884
Eno,Nothing,0.36220472440944884
Eno,Like,0.36220472440944884
Eno,Helps,0.36220472440944884
Eno,Effect,0.36220472440944884
Eno,Nothing,0.36220472440944884
Eno,Like,0.36220472440944884
Eno,Nothing,0.36220472440944884
Eno,Like,0.36220472440944884
Eno,It was just an additional item i have ordered along with my main order. But the main item/order was canceled So i expected a chance for me to review and cancel this,0.3188976377952756
Eno,Nicely packed,0.3110236220472441
Eno,Good service,0.3110236220472441
Eno,I like it.,0.30708661417322836
Eno,6 second main Am are,0.30708661417322836
Eno,"I like it, as it starts working in few minutes",0.30708661417322836
Eno,no substantial discount,0.30708661417322836
Eno,low discount,0.30708661417322836
Eno,I use it for making idlis soft,0.30708661417322836
Eno,I haven used it till now,0.30708661417322836
Eno,Not the same flavour which I ordered lemon,0.3031496062992126
Eno,A reliever,0.3031496062992126
Eno,duplicate products,0.3031496062992126
Eno,The way of packing the swiftness of delivery everything was immacuately designed to serve u and have it at your home with at your fingertips,0.3031496062992126
Eno,Packing and not being getting cancel,0.3031496062992126
Eno,On time delivery,0.3031496062992126
Eno,split packing issue,0.3031496062992126
Eno,Awesomeness of packing and product pricing,0.3031496062992126
Eno,Timely delivery,0.3031496062992126
Eno,dismounted product with timely delivery as committed,0.3031496062992126
Eno,Delivery on time,0.3031496062992126
Eno,Timely delivery,0.3031496062992126
Eno,Timely delivery,0.3031496062992126
Eno,Proper packing received,0.3031496062992126
Eno,Timely delivery,0.3031496062992126
Eno,Package needs to be shipped without crushed,0.3031496062992126
Eno,Delivery time,0.3031496062992126
Eno,"ENO powder was not effective , looks like duplicate/fake ENO",0.3031496062992126
Eno,Discount offer,0.3031496062992126
Eno,Supplied in time,0.3031496062992126
Eno,Timely delivery,0.3031496062992126
Eno,Excalent service,0.3031496062992126
Eno,on time delivery,0.3031496062992126
Eno,Product was not delivered to me.,0.3031496062992126
Eno,Gas reliver,0.3031496062992126
Eno,It is ease to use and kept in the pocket,0.3031496062992126
Eno,Issue with delivery time..,0.2992125984251969
Eno,Fast delivery,0.2992125984251969
Eno,Genuine product,0.29133858267716534
Eno,Genuine product,0.29133858267716534
Eno,I like the packing,0.29133858267716534
Eno,"Partial order, cashback issue",0.29133858267716534
Eno,Quick delivery,0.29133858267716534
Eno,Delivered timely,0.2755905511811024
Eno,Not delivered,0.2755905511811024
Eno,I like,0.2755905511811024
Eno,Not delivered,0.2755905511811024
Eno,I like,0.2755905511811024
Eno,Only 4 no.,0.2755905511811024
Eno,Packing fail,0.2637795275590551
Eno,I like eno . It is relief for gastric problem.,0.24015748031496062
Eno,Benefit with the dismounted price.,0.24015748031496062
Eno,LIKE: dont ask me rate urself all surveys on behalf of me 💯 out of,0.24015748031496062
Eno,Delivery charges its too high,0.23622047244094488
Eno,"Stop sending frequent multiple smsES, eMails on every stage like packed , dispatch picked , etc . Instead need only two sms/eMails , order confirmed and tracking. sms/email box gets flooded with such multiple slamming",0.23622047244094488
Eno,I dislike delivery period. It is very late. It should be done fast,0.23622047244094488
Eno,Delivery time taken is too high..,0.23622047244094488
Eno,"The co is a cheater, take order first and cancel and took the cash back Full cheating co.",0.23228346456692914
Eno,Service is slow and should provide more discount,0.2283464566929134
Eno,"LIKE DABUR PUDIN HARA, ENO IS ALSO A USEFUL PRODUCT FOR PREVENTING DEHYDRATION. MY PERSONAL FAVOURITE",0.2204724409448819
Eno,Due to Fast Delivery,0.20866141732283464
Eno,Good. Work in at emergency time.,0.2047244094488189
Eno,Like the Fast Delivery and on time,0.2047244094488189
Eno,Nice packing and speed delivery,0.19291338582677164
Eno,Good packing no issue,0.18503937007874016
Eno,Late delivery,0.1732283464566929
Eno,Have used Many times and found it useful,0.16535433070866143
Eno,Thanks for quick shipping and timely delivery,0.16535433070866143
Eno,This is a very useful product.,0.16535433070866143
Eno,Packet is ok but bottle I feel looses its potency with time.,0.15354330708661418
Eno,I liked it alot when my delivery of medicine came in a single night,0.1377952755905512
Eno,Worst Delivery Services,0.13385826771653545
Eno,Effective n quick for aridity,0.1141732283464567
Eno,Very good and fast delivery,0.1141732283464567
Eno,Packaging was good and delivery was very fast,0.1141732283464567
Eno,packing is good,0.1141732283464567
Eno,Better than Gas O fast,0.1141732283464567
Eno,Packing and delivery were good,0.11023622047244094
Eno,Good wrapping with air bubbles 📦,0.11023622047244094
Eno,Compact packing is quite good but company should ensure non pillage of powder from site.,0.07874015748031496
Eno,"Instant relief from aridity , also useful in many instant food preparations",0.07480314960629922
Eno,Great product to ease your stomach problems in a pinch .,0.07480314960629922
Becosules,Everything is Good 😊😊😘😘😚😚😚🙏😍😍🤗🤗,0.9943820224719101
Becosules,It is good and effective for mouth ulcer,0.9887640449438202
Becosules,"Rate, TAT, quality is best",0.9831460674157303
Becosules,Very helpful for daily need of vitamin,0.9831460674157303
Becosules,Their is no side effect of becosules capsule and its work is good,0.9775280898876404
Becosules,Best multivitamin in this segment,0.9775280898876404
Becosules,Good for boiks in the mouth,0.9719101123595506
Becosules,It is good for mouth ulceration etc,0.9662921348314607
Becosules,"Energetic capsules.using this capsules occasionally,since last 15 years",0.9606741573033708
Becosules,immediate relief soothing,0.949438202247191
Becosules,High quality original and well packed/untampered.,0.949438202247191
Becosules,good for general health,0.9382022471910112
Becosules,its very effective with supplement,0.9269662921348315
Becosules,Wanted the box as well not just the strip,0.9157303370786517
Becosules,The product is good,0.9101123595505618
Becosules,Good vitamin tablet,0.9101123595505618
Becosules,These are standard multivitamins nothing to comment,0.9101123595505618
Becosules,Very good multivitamin capsule,0.8932584269662921
Becosules,"Safe OTC product, cheap and reliable",0.8820224719101124
Becosules,ease to book the order,0.8764044943820225
Becosules,Good vitamin supplement,0.8764044943820225
Becosules,Should be bottled,0.8651685393258427
Becosules,It prevents the cramps and all,0.8595505617977528
Becosules,Very good one,0.8595505617977528
Becosules,Like every thing,0.8539325842696629
Becosules,This is common tablet that anyone can eat,0.8539325842696629
Becosules,Easy to order,0.848314606741573
Becosules,Some capsules are punched,0.8370786516853933
Becosules,For long term use,0.8370786516853933
Becosules,Same as earlier tolf,0.8314606741573034
Becosules,Becosules capsule is an excellent multivitamin health supplement,0.8258426966292135
Becosules,Better than revital,0.8258426966292135
Becosules,Good for health,0.8258426966292135
Becosules,It works good,0.8146067415730337
Becosules,Wrong medicine was sent,0.8033707865168539
Becosules,It is ok,0.8033707865168539
Becosules,Very effective medicine,0.797752808988764
Becosules,Good capsule,0.7808988764044944
Becosules,"Just average, not very effective",0.7696629213483146
Becosules,Good product,0.7528089887640449
Becosules,Good product,0.7528089887640449
Becosules,good product,0.7528089887640449
Becosules,All good,0.7191011235955056
Becosules,good multivitamin,0.7191011235955056
Becosules,its good,0.7191011235955056
Becosules,its good,0.7191011235955056
Becosules,Its good,0.7191011235955056
Becosules,Good Product,0.7191011235955056
Becosules,Best multivitamin,0.6797752808988764
Becosules,Very good,0.6797752808988764
Becosules,Very good,0.6797752808988764
Becosules,Very good,0.6797752808988764
Becosules,quite effective,0.6741573033707865
Becosules,Quite effective,0.6741573033707865
Becosules,Not bad,0.6629213483146067
Becosules,Not bad,0.6629213483146067
Becosules,Much better,0.6404494382022472
Becosules,its ok,0.6348314606741573
Becosules,Nice results,0.6235955056179775
Becosules,Useful supplement,0.6235955056179775
Becosules,Nice medicine,0.6235955056179775
Becosules,nothing special,0.6179775280898876
Becosules,Everything fine,0.6179775280898876
Becosules,Really Helpful,0.6067415730337079
Becosules,Regular user,0.5955056179775281
Becosules,Daily nutrient,0.5898876404494382
Becosules,Good complex,0.5898876404494382
Becosules,Original product,0.5898876404494382
Becosules,Increase immunity,0.5898876404494382
Becosules,its alright,0.5898876404494382
Becosules,Vitamin supplement,0.5898876404494382
Becosules,Energy bolster,0.5898876404494382
Becosules,its work,0.5730337078651685
Becosules,Good,0.5617977528089888
Becosules,Also like,0.5617977528089888
Becosules,Good,0.5617977528089888
Becosules,Good,0.5617977528089888
Becosules,Good,0.5617977528089888
Becosules,Reduced fatigue,0.5561797752808989
Becosules,As ordered,0.550561797752809
Becosules,Result oriented,0.550561797752809
Becosules,Had one,0.550561797752809
Becosules,Regular Dose,0.550561797752809
Becosules,As expected,0.5393258426966292
Becosules,Effective,0.5168539325842697
Becosules,Worst product,0.5168539325842697
Becosules,Great,0.5112359550561798
Becosules,Awesome,0.5056179775280899
Becosules,Nice,0.5056179775280899
Becosules,Liked,0.5056179775280899
Becosules,Becosules,0.4887640449438202
Becosules,Like,0.46629213483146065
Becosules,Nothing,0.46629213483146065
Becosules,Like,0.46629213483146065
Becosules,Like,0.46629213483146065
Becosules,Helpful,0.46629213483146065
Becosules,Payment already given again delivery boy asking for payment,0.449438202247191
Becosules,Good service,0.449438202247191
Becosules,Excellent packing,0.449438202247191
Becosules,Good package,0.449438202247191
Becosules,Good packing,0.449438202247191
Becosules,Good packaging.,0.449438202247191
Becosules,Liked delivery,0.449438202247191
Becosules,I had asked for because z,0.4438202247191011
Becosules,I like it,0.4438202247191011
Becosules,Or has prescribed me to take that like or dislike ??? I have to ask the dr then 😊,0.42134831460674155
Becosules,I use it in winter time to get rid off problems occur in that time.,0.42134831460674155
Becosules,Timely delivery,0.42134831460674155
Becosules,Medicine not as per the prescription i have unloaded without informing wrong medicine has been delivered,0.42134831460674155
Becosules,Delayed delivery,0.42134831460674155
Becosules,Timely delivery,0.42134831460674155
Becosules,The packing,0.42134831460674155
Becosules,Not what I desired,0.4157303370786517
Becosules,It contains gelatin with no red mark - request you to add that the capsules are not vegetarian,0.4157303370786517
Becosules,My second order canal without any information,0.4157303370786517
Becosules,Have been using always ( all these medicines under doctors advise),0.4157303370786517
Becosules,I like the app but delivered not at time,0.4157303370786517
Becosules,Timely response and delivery,0.4157303370786517
Becosules,Quality and packing along with delivery within short time,0.4157303370786517
Becosules,Delivery on time and,0.4157303370786517
Becosules,Timely Delivery at home address,0.4157303370786517
Becosules,Well in time.,0.4157303370786517
Becosules,It should be 10 capsules pack.,0.4157303370786517
Becosules,Delivery and packing,0.4157303370786517
Becosules,Speedy delivery,0.4157303370786517
Becosules,Its time delivery,0.4157303370786517
Becosules,It is a standard product,0.4101123595505618
Becosules,A single capsule meets all your vitamin requirements,0.4101123595505618
Becosules,Order took much time than expected,0.4101123595505618
Becosules,All time favourite,0.4101123595505618
Becosules,Speed of delivery Recently manufactured and not old,0.4101123595505618
Becosules,"The adult diapers have not reached me yet Delivery boy said on Tuesday that he has said he has delivered but will deliver on wed I said ok, after that Ive called him a 100 times and yelled and all but no use. He says one hour one hour and has just not come yet ! Very bad experience!",0.4101123595505618
Becosules,It is good to take this if you feel exhausted and weak,0.38202247191011235
Becosules,Delivered during difficult lockdown period,0.38202247191011235
Becosules,Fast delivery,0.38202247191011235
Becosules,Fast delivery,0.38202247191011235
Becosules,Delay delivered,0.37640449438202245
Becosules,Less discount,0.3707865168539326
Becosules,Quick delivery,0.3707865168539326
Becosules,Many of the capsules were crushed from inside and their medicine was out of the capsule It was a waste for me.,0.3595505617977528
Becosules,I like,0.34831460674157305
Becosules,I like,0.34831460674157305
Becosules,Useful in Mouth ulcer and other B complex.... deficiency,0.33707865168539325
Becosules,"I had ordered medicines worth INR 725, your webster says discount of 20% will be given for medicines above INR 350, but hardly a discount of 8% was given on medicines",0.33707865168539325
Becosules,Doctor prescribed so I take it. No opinion as such,0.3258426966292135
Becosules,I need to throw some capsules as it is damaged,0.3258426966292135
Becosules,I have to purchase more medicines but your site is charged delivery charges below Rs. 500 and some medicines demand on doctors prescription. Plz solve this problem,0.3202247191011236
Becosules,I am using this capsule for the last so many years to keep up my health.,0.30337078651685395
Becosules,Taking these capsules from long time and recovered from deficiency,0.30337078651685395
Becosules,My Last Order Dt 9 Th Came in 14 Th Rs100 Cash back Given plus 50 Earned by Me total Rs150 but only Rs100 Were only a Given as Cash Bacj,0.29213483146067415
Becosules,Smells a bit. Rest is ok,0.2808988764044944
Becosules,I m completely satisfied....no complaints yet,0.2808988764044944
Becosules,Fresh stock. Protective packing fast delivery,0.2808988764044944
Becosules,Delivery was ok,0.2808988764044944
Becosules,Becosul capsule strip broken,0.2752808988764045
Becosules,More discount is needed,0.25842696629213485
Becosules,Cost effective option for b complex,0.25280898876404495
Becosules,Very fast delivery,0.25280898876404495
Becosules,Proper delivery and good concession,0.25280898876404495
Becosules,nicely packed damaged strips,0.25280898876404495
Becosules,As I'm anaemic its just gr8 by consuming it m active whole day,0.24719101123595505
Becosules,Fast delivery and packing,0.24719101123595505
Becosules,Ease in ordering and experience in delivery Good care in packing around experience is great!!,0.2247191011235955
Becosules,Good service but thoda sa let aata hai dava,0.20786516853932585
Becosules,"it was great , no problem at all",0.19662921348314608
Becosules,"Liked the content, ease of delivery",0.19662921348314608
Becosules,Well there was some issue regarding return of meds but was resolved later so all good,0.19662921348314608
Becosules,Good for vitamin B supplement,0.1853932584269663
Becosules,Recd in time and good shape,0.1853932584269663
Becosules,Great discount and before time delivery,0.1853932584269663
Becosules,A very good vitamin supplement,0.16853932584269662
Becosules,It s good,0.14606741573033707
Becosules,its a good tablets,0.14606741573033707
Becosules,Not Filling too much energetic,0.14606741573033707
Becosules,"As per price range, the B complex tablet is good to have",0.14606741573033707
Becosules,Packing want good,0.14606741573033707
Becosules,Very effective medicine recommended by the Dr. Earlier I was taking Neurobion forte.,0.12921348314606743
Becosules,A good supplement The product was delivered with in the promised time frame.,0.12921348314606743
Accucheck,Good as assured,0.9984732824427481
Accucheck,"Excellent device, easy to use and reasonably accurate",0.9908396946564886
Accucheck,Its like Good product,0.9908396946564886
Accucheck,Excellent thing on excellent price,0.9908396946564886
Accucheck,Worked perfectly No coming required either,0.9877862595419847
Accucheck,Received in best price,0.9847328244274809
Accucheck,Occur chek active good for diabetes test,0.983206106870229
Accucheck,Like test strips accu-check. thanks,0.981679389312977
Accucheck,Easy to use and result in seconds....,0.9801526717557252
Accucheck,Purchase with best offer,0.9801526717557252
Accucheck,Dislike that there is no provision to change elective test strips to instant test strips,0.9786259541984733
Accucheck,Good quality with long shelf life,0.9770992366412213
Accucheck,Quick result for test and easy to use.,0.9770992366412213
Accucheck,It is good for testing the sugar liable in the body,0.9755725190839695
Accucheck,Easy to use and accurate results,0.9740458015267176
Accucheck,EXCELLENT IN USE,0.9709923664122138
Accucheck,Very effective and accurate strips,0.9694656488549618
Accucheck,Very good every thing,0.9694656488549618
Accucheck,The strip are getting at best price as compared with market rate.,0.966412213740458
Accucheck,Best strips for diabetes patients,0.966412213740458
Accucheck,Strip very good but price is very high with other brands,0.9648854961832061
Accucheck,Good product at reasonable price,0.9633587786259542
Accucheck,Very good working product,0.9618320610687023
Accucheck,Work is good but motivation chip missed,0.9603053435114504
Accucheck,Compatible to Occur Chek Active gluco meter.,0.9587786259541985
Accucheck,It is very useful for blood testing,0.9587786259541985
Accucheck,Willingness to help,0.9572519083969465
Accucheck,It was great,0.9526717557251908
Accucheck,It did not serve my purpose since my machine is different,0.9526717557251908
Accucheck,very good product,0.9496183206106871
Accucheck,Dislike due to price too much higher,0.9465648854961832
Accucheck,It is very useful for instant checking,0.9450381679389313
Accucheck,Product received in good condition,0.9450381679389313
Accucheck,Good strip. Keep it up,0.9374045801526718
Accucheck,Easy to use and accurate,0.9251908396946565
Accucheck,NO adequate information given online for what kind of machine its compatible,0.9251908396946565
Accucheck,Correct measurement cheaper in comparison buying in open market,0.9251908396946565
Accucheck,It will be better with sim card,0.9251908396946565
Accucheck,Quite advance in technology and effective testing results,0.9236641221374046
Accucheck,Well it is an excellent device easy to operate and keep me update of my blood sugar level,0.9236641221374046
Accucheck,compared with the diagnostic lab results on the same day and the results are almost comparable..Liked the product,0.9221374045801527
Accucheck,Everything was perfect,0.9114503816793893
Accucheck,Too much costly affair.,0.9114503816793893
Accucheck,Dislike because of very old manufacturing date,0.9114503816793893
Accucheck,The reading is very accurate,0.9068702290076336
Accucheck,Very useful product,0.9068702290076336
Accucheck,Excellent product at reasonable price,0.9068702290076336
Accucheck,Accurate measure of blood glucose,0.9068702290076336
Accucheck,Detail price not good,0.9007633587786259
Accucheck,good quality product with best results,0.8977099236641222
Accucheck,Some of the stripes inside the box is not proper,0.8916030534351145
Accucheck,Description was not clear,0.8885496183206106
Accucheck,It shows quick results,0.8870229007633588
Accucheck,Accuchek active is best quality,0.8839694656488549
Accucheck,For accuracy of Blood sugar monitoring on daily basis,0.8839694656488549
Accucheck,Strips not Working at all,0.8824427480916031
Accucheck,its doing its work for which its purchased,0.8809160305343512
Accucheck,Product good but not suitable for our mechene..,0.8809160305343512
Accucheck,Wrongly wrong product ordered bt not replaced with right product specification,0.8809160305343512
Accucheck,Item received fast,0.8793893129770992
Accucheck,Accurate Monitoring Device,0.8793893129770992
Accucheck,Very good.good results,0.8763358778625954
Accucheck,Liked it superb purchase,0.8748091603053435
Accucheck,accurate result but chip is missing,0.8732824427480916
Accucheck,Occur check strip box dont have code strip,0.8732824427480916
Accucheck,The box want sealed,0.8732824427480916
Accucheck,Every thing was perfect but one suggestion try to cut down transit period,0.8687022900763359
Accucheck,It gives immediate results,0.867175572519084
Accucheck,nothing special serves the purpose,0.8656488549618321
Accucheck,Gives accurate results,0.8641221374045801
Accucheck,Good product and unfordable,0.8625954198473282
Accucheck,Like the price you offered,0.8564885496183207
Accucheck,Gave me insta strip,0.8564885496183207
Accucheck,Price can still be refuced,0.8534351145038168
Accucheck,This is for testing,0.8534351145038168
Accucheck,Price of the product,0.8534351145038168
Accucheck,No like or dislike,0.8488549618320611
Accucheck,Its defected peice,0.8473282442748091
Accucheck,Near Accurate results,0.8458015267175573
Accucheck,"Good results,using since long",0.8458015267175573
Accucheck,its good product,0.8442748091603054
Accucheck,Same code 333,0.8442748091603054
Accucheck,good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Price and authenticity,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Accuracy of result,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Price and quality,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,As per specification,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,good,0.8396946564885496
Accucheck,good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,Good,0.8396946564885496
Accucheck,good,0.8396946564885496
Accucheck,Street nahin mila Mujhe,0.8381679389312977
Accucheck,Offer was 50% but additional charges were added later,0.8381679389312977
Accucheck,Nothing specific about the strip though.,0.8366412213740458
Accucheck,Almost accurate reading,0.8366412213740458
Accucheck,It is very accurate,0.8351145038167939
Accucheck,Cost is high,0.833587786259542
Accucheck,Using for monitoring diabetes,0.833587786259542
Accucheck,Reliable and economic,0.8259541984732824
Accucheck,Easy to use...,0.8229007633587786
Accucheck,easy to use.,0.8229007633587786
Accucheck,Easy to use,0.8229007633587786
Accucheck,Easy to use,0.8229007633587786
Accucheck,Fresh stock received,0.8213740458015267
Accucheck,Very much costly,0.8137404580152672
Accucheck,quantity is short as given,0.8106870229007633
Accucheck,None of the strips were working properly,0.8106870229007633
Accucheck,Prompt follow and quick disposal,0.8106870229007633
Accucheck,All was well,0.8091603053435115
Accucheck,It is alright,0.8091603053435115
Accucheck,Price is little high,0.7984732824427481
Accucheck,Best product good price,0.7969465648854962
Accucheck,Chip not received with the box,0.7969465648854962
Accucheck,It is medium quality,0.7954198473282442
Accucheck,Not received the product.,0.7954198473282442
Accucheck,Expiration date is max,0.7908396946564885
Accucheck,Of the items are non-exchangeable or non- returnable an alert message should be displayed before making the payment.,0.7893129770992366
Accucheck,Same as before,0.7893129770992366
Accucheck,Very old and reputed company,0.7877862595419848
Accucheck,Rate on app are Rs.799 while print on box are Rs.699,0.7862595419847328
Accucheck,Cost is not competitive,0.783206106870229
Accucheck,Received as per my specific requirement,0.7770992366412214
Accucheck,Box is low quality,0.7770992366412214
Accucheck,"Convenience in use, reliability on results",0.7755725190839695
Accucheck,Results are almost over O. K.,0.7755725190839695
Accucheck,Product was as per our requirement,0.7755725190839695
Accucheck,Sufficient exp dt,0.7755725190839695
